model,tag,split,backbone,head,forensic_dims,trainable_params,best_epoch,lr,n,auc,ap,brier,accuracy,balanced_accuracy,precision_ai,recall_ai,f1_ai,precision_real,recall_real,f1_real,f1_macro,mcc,fpr,fnr,cm_tn,cm_fp,cm_fn,cm_tp
Forensic-only (logistic regression),forensic_only,val,unfrozen,-,0,,,,40000,0.8411409181975557,0.8446868353373673,0.15704606990679584,0.779575,0.7750964531026987,0.7716729147141518,0.728126899906041,0.749267737807479,0.7854588276343336,0.8220660062993563,0.8033456005352961,0.7763066691713876,0.5536514539509401,0.17793399370064364,0.271873100093959,18009,3898,4919,13174
ConvNeXt-Frozen-Linear (no forensic),frozen_linear_lr1e3,val,frozen,linear,0,1538,10,0.001,40000,0.9540653255300588,0.9556396901547662,0.07701275528543286,0.899025,0.8953008132681772,0.9150620200826934,0.856242745813298,0.8846757844844816,0.8872561768530559,0.9343588807230565,0.910198545923472,0.8974371652039768,0.7964383664145762,0.06564111927694344,0.14375725418670204,20469,1438,2601,15492
ConvNeXt-Frozen-Linear (no forensic),frozen_linear_lr1e4,val,frozen,linear,0,1538,11,0.0001,40000,0.9512305629387012,0.9530164469849741,0.08038959735361555,0.89475,0.8909120157277104,0.9107639505296171,0.8506604764273475,0.8796867855509831,0.8830353664343535,0.9311635550280732,0.9064610735869179,0.8930739295689505,0.7877889197972582,0.06883644497192679,0.1493395235726524,20399,1508,2702,15391
ConvNeXt-Frozen-MLP (no forensic),frozen_mlp_lr1e3,val,frozen,mlp,0,296066,3,0.001,40000,0.9757499401098766,0.9751274389563436,0.05673454949357049,0.925225,0.9218037454224672,0.9453290870488322,0.8859227325484994,0.9146623298810237,0.9104322166290575,0.957684758296435,0.93346087962448,0.9240616047527519,0.8496626660963129,0.04231524170356507,0.11407726745150058,20980,927,2064,16029
ConvNeXt-Frozen-MLP (no forensic),frozen_mlp_lr1e4,val,frozen,mlp,0,296066,12,0.0001,40000,0.9782563360657429,0.9774756829505207,0.05517227036150291,0.9276,0.9234860667024687,0.9561198151149529,0.8803404631625491,0.9166666666666666,0.9072447624351999,0.9666316702423883,0.935997171145686,0.9263319189061763,0.8551290768965264,0.033368329757611725,0.11965953683745095,21176,731,2165,15928
ConvNeXt-Unfrozen-Linear (no forensic),unfrozen_linear_lr1e4,val,unfrozen,linear,0,26586626,10,0.0001,40000,0.9967189171331836,0.9964704268762535,0.02157458824975208,0.9753,0.9746644209797288,0.9771801595715003,0.9679986735201459,0.9725677476677033,0.973773610544911,0.9813301684393116,0.9775372862859222,0.9750525169768127,0.9501409586696034,0.018669831560688365,0.03200132647985409,21498,409,579,17514
ConvNeXt-Unfrozen-MLP (no forensic),unfrozen_mlp_lr1e4,val,unfrozen,mlp,0,26881154,9,0.0001,40000,0.9973169567839282,0.9970303489205194,0.02089426854546871,0.975475,0.9741602358690322,0.9850340136054422,0.9603714143591444,0.9725463856938964,0.9679338103756708,0.98794905737892,0.9778390222965189,0.9751927039952076,0.9506413079542492,0.01205094262108002,0.03962858564085558,21643,264,717,17376
VIPER-ConvNeXt-Frozen-MLP,viper_convnext_frozen_lr1e3,val,frozen,mlp,33,308738,6,0.001,40000,0.9776975091725876,0.9777466500475072,0.05578483267282445,0.928075,0.9234385938471894,0.9627737226277372,0.8748134637705189,0.9166883850230214,0.9038624787775892,0.97206372392386,0.9367233378054413,0.9267058614142314,0.8566997309444436,0.027936276076140045,0.125186536229481,21295,612,2265,15828
VIPER-ConvNeXt-Frozen-MLP,viper_convnext_frozen_lr1e4,val,frozen,mlp,33,308738,10,0.0001,40000,0.9788100502258595,0.9783372825108223,0.05475511769941014,0.92635,0.9220610156764972,0.956482430233259,0.8770795335212513,0.9150616999192711,0.9049938058011876,0.9670424978317432,0.9349898490599347,0.9250257744896029,0.8527549884484574,0.03295750216825672,0.12292046647874869,21185,722,2224,15869
VIPER-ConvNeXt-Unfrozen-MLP,viper_convnext_unfrozen_lr1e4,val,unfrozen,mlp,33,26893826,12,0.0001,40000,0.997537683548346,0.9972721887050938,0.019863037503016313,0.9774,0.9760908697131285,0.9873546923731217,0.9623611341402752,0.9746977160770264,0.969550637156271,0.9898206052859817,0.9795807734007951,0.9771392447389107,0.9545406126182125,0.010179394714018351,0.03763886585972476,21684,223,681,17412
